case_id,verdict,pattern,fraud_probability,affected_transactions,exposure_usd,initial_actions,final_actions,sar,prior_cases
HHG-001,fraud,none,0.65,1,77.07,VERIFY_WITH_CUSTOMER,BLOCK_CARD | CREATE_CASE,False,CC-3587 | CC-1066 | CC-2964
HHG-002,fraud,card_not_present_fraud,0.74,1,292.36,VERIFY_WITH_CUSTOMER,BLOCK_CARD | CREATE_CASE,False,CC-4160 | CC-0006 | CC-0013
HHG-003,fraud,undocumented,0.98,2,165.93,CREATE_CASE | MONITOR_CARD,BLOCK_CARD | CREATE_CASE,False,CC-4957 | CC-2817 | CC-2935
HHG-004,fraud,card_not_present_new_device,0.98,4,221.19,CREATE_CASE | MONITOR_CARD,BLOCK_CARD | CREATE_CASE,False,CC-2121 | CC-3778 | CC-0696
HHG-005,fraud,card_not_present_new_device,0.91,1,100.07,VERIFY_WITH_CUSTOMER,BLOCK_CARD | CREATE_CASE | FILE_REPORT | MONITOR_CONNECTED_CARDS,True,CC-2400 | CC-2857 | CC-2717
HHG-006,fraud,card_not_present_new_device,0.98,7,2477.1,CREATE_CASE | MONITOR_CARD,BLOCK_CARD | CREATE_CASE | FILE_REPORT,True,CC-3624 | CC-0781 | CC-5111
HHG-007,fraud,none,0.76,1,111.92,VERIFY_WITH_CUSTOMER,BLOCK_CARD | CREATE_CASE,False,CC-0104 | CC-1682 | CC-3136
HHG-008,fraud,card_not_present_fraud,0.98,14,561.64,CREATE_CASE | MONITOR_CARD,BLOCK_CARD | CREATE_CASE,False,CC-0056 | CC-2454 | CC-3566
HHG-009,fraud,card_not_present_fraud,0.87,1,30.02,VERIFY_WITH_CUSTOMER,BLOCK_CARD | CREATE_CASE,False,CC-0074 | CC-0080 | CC-0140
HHG-010,fraud,account_takeover,0.75,1,1000.03,VERIFY_WITH_CUSTOMER,BLOCK_CARD | CREATE_CASE | FILE_REPORT,True,CC-0873 | CC-5354 | CC-3895
HHG-011,fraud,card_not_present_new_device,0.98,11,355.34,CREATE_CASE | MONITOR_CONNECTED_CARDS,BLOCK_CARD | CREATE_CASE | FILE_REPORT | MONITOR_CONNECTED_CARDS,True,CC-0290 | CC-3039 | CC-3206
HHG-012,fraud,none,0.6,1,30.91,VERIFY_WITH_CUSTOMER,BLOCK_CARD | CREATE_CASE,False,CC-2370 | CC-0003 | CC-0074
HHG-013,fraud,card_not_present_new_device,0.8,26,2628.3,VERIFY_WITH_CUSTOMER,BLOCK_CARD | CREATE_CASE | FILE_REPORT,True,CC-1475 | CC-3216 | CC-3761
HHG-014,fraud,undocumented,0.47,2,105.96,CREATE_CASE | ESCALATE_TO_ANALYST,CREATE_CASE | FILE_REPORT | ESCALATE_TO_ANALYST | MONITOR_CONNECTED_CARDS,True,CC-2971 | CC-3035 | CC-2649
HHG-015,fraud,card_not_present_new_device,0.83,4,2140.94,VERIFY_WITH_CUSTOMER,BLOCK_CARD | CREATE_CASE | FILE_REPORT,True,CC-0615 | CC-3886 | CC-1313
HHG-016,fraud,card_not_present_fraud,0.98,1,59.67,CREATE_CASE | MONITOR_CARD,BLOCK_CARD | CREATE_CASE,False,CC-2675 | CC-2732 | CC-2765
HHG-017,legitimate,none,0.05,0,0.0,VERIFY_WITH_CUSTOMER,CLOSE_NO_FRAUD,False,CC-1383 | CC-5181 | CC-5455
HHG-018,fraud,card_not_present_fraud,0.98,13,1373.91,CREATE_CASE | MONITOR_CARD,BLOCK_CARD | CREATE_CASE | FILE_REPORT,True,CC-0631 | CC-2589 | CC-3634
HHG-019,fraud,card_not_present_new_device,0.95,2,216.83,CREATE_CASE | MONITOR_CONNECTED_CARDS,BLOCK_CARD | CREATE_CASE | FILE_REPORT | MONITOR_CONNECTED_CARDS,True,CC-2860 | CC-5026 | CC-2011
HHG-020,fraud,card_not_present_new_device,0.78,1,125.08,VERIFY_WITH_CUSTOMER,BLOCK_CARD | CREATE_CASE,False,CC-2277 | CC-2447 | CC-0487
